company_name,job_title,salary_min,salary_max,application_url,position_level
YAMAZAKI MAZAK SINGAPORE PTE LTD,Assistant Software Engineer,2300,3000,https://www.mycareersfuture.gov.sg/job/information-technology/assistant-software-engineer-yamazaki-mazak-singapore-40767fe8edd46dad2ed72b9919ead113,Junior Executive
SYNAPXE PTE. LTD.,Senior Software Engineer,7500,12000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-synapxe-2275d9980a903482853109b4ca32f7cc,Manager
ENCOUNTERS PTE. LTD.,Senior Software Engineer,8000,11500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-encounters-048e2e9b297dab0585ae47786c6f71f6,Executive
COMBUILDER PTE LTD,Software Engineer (Java/JavaScript),4300,5000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-combuilder-b1dad6a62e607e7f824c9c309a891692,Executive
MIT SEMICONDUCTOR PTE. LTD.,Senior/Vision Software Engineer,3200,5000,https://www.mycareersfuture.gov.sg/job/design/seniorvision-software-engineer-mit-semiconductor-d3bf2291a552d1cf92cd3918b4fcd84c,Executive
SCIENTEC CONSULTING PTE. LTD.,Frontend Software Engineer (React/JavaScript),4000,6500,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-scientec-consulting-3b2099864f98342f94948bfa20492f4c,Senior Executive
IMPACT BPO SERVICES PTE. LTD.,Senior Software Engineer,6000,7500,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-impact-bpo-services-841b8e72e77f2b76bf9898d9d76c1b0f,Senior Executive
SINGAPORE ADVANCED THIN FILM MATERIALS PRIVATE LIMITED,Software Engineer,5500,6350,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-singapore-advanced-thin-film-materials-df532ac9255119a15761e4b02b14f52c,Executive
CANADIAN INTERNATIONAL SCHOOL PTE LTD,Senior Software Engineer,5000,7500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-canadian-international-school-f5d4dd847444299260b64ef64631c507,Senior Executive
STANDARD CHARTERED BANK,Senior Software Engineer,11500,22500,https://www.mycareersfuture.gov.sg/job/banking-finance/senior-software-engineer-standard-chartered-bank-d08101a4f3bf29b436a4d0dd5318248b,Middle Management
PERCEPT SOLUTIONS PTE. LTD.,Software Engineer (C++/Kotlin/Java),6000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-percept-solutions-a9b42edc0f1e2ad4c7a7a1a90395c654,Executive
USER EXPERIENCE RESEARCHERS PTE. LTD.,Software Engineer,4500,8800,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-user-experience-researchers-e9a5325231d9d52040fb67ed7c0f5324,Senior Executive
USER EXPERIENCE RESEARCHERS PTE. LTD.,Software Engineer,5000,9900,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-user-experience-researchers-379bdfe7be28eb80b379eedc0c7bba85,Senior Executive
RECRUITPEDIA PTE. LTD.,Ruby on Rails Software Engineer / F&B IT industry / East,5000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/ruby-rails-software-engineer-fb-industry-east-recruitpedia-6cab9b7aad1a6d0dc30e823ab6daef99,Senior Executive
ENSOFT CONSULTING PTE. LTD.,Software Engineer,4500,7500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ensoft-consulting-00f7a29a4a851f46448434111d29abdc,Senior Executive
ENTERPRISE SOFTWARE SOLUTIONS PRIVATE LIMITED,Software Engineer,4500,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-enterprise-software-solutions-29fec16f2492e9c21bbb15d8f95dde9f,Senior Executive
8X8 INTERNATIONAL PTE. LTD.,Senior Software Engineer,7000,13000,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-8x8-international-60355eea6979dc68aae3d7f98b4a4aa5,Professional
UFINITY PTE LTD,Software Engineer (Operations),4500,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ufinity-f47c2657e5455b604aee5b877b91dee2,Senior Executive
POPULAR BOOK COMPANY (PTE.) LIMITED,Software Engineer/Senior Software Engineer,3000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineersenior-software-engineer-popular-book-company-4ea78261500dd993870080930dac69e5,Executive
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X2 Permanent Role/Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x2-permanent-rolegood-bonus-recruitflash-c3dace6db41214bbc8b0e3db8ad7987a,Junior Executive
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X2 Permanent Role/Good Bonus,6000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x2-permanent-rolegood-bonus-recruitflash-39fb0d5e9a2d1cf2e58b25c2a32ba7a7,Junior Executive
TEMUS PTE. LTD.,Software Engineer I Java I AWS,5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-java-aws-temus-dbc49b79f67c5e37e252a5b94f66fc1d,Professional
THE TRADE DESK (SINGAPORE) PTE. LTD.,Lead Senior Software Engineer,13000,20000,https://www.mycareersfuture.gov.sg/job/engineering/lead-senior-software-engineer-trade-desk-1f84d87d7b8079c306cadf2dd32461c0,Professional
ELITEZ & ASSOCIATES PTE. LTD.,Software engineer,8000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-elitez-associates-ab6f61e6455eb5e26e9e3aa3da7184d5,Executive
FCS CAREERS PTE. LTD.,Software Engineer,5000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fcs-careers-4289c99b5188398c6f36f7d886c00a0a,Senior Executive
GEMINI TRUST COMPANY (SINGAPORE BRANCH),Senior Software Engineer,9700,14200,https://www.mycareersfuture.gov.sg/job/engineering/senior-software-engineer-gemini-trust-company-29f284fdba4bcb6eb12dccd72674a114,Non-executive
TIKTOK PTE. LTD.,Backend Software Engineer - Global Architecture (Singapore),10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-global-architecture-tiktok-72b9f9e13cb04fbcf367a68da2357e98,Professional
TIKTOK PTE. LTD.,"Backend Software Engineer , Global Architecture (Singapore)",6000,12000,https://www.mycareersfuture.gov.sg/job/information-technology/backend-software-engineer-global-architecture-tiktok-e110dc427304f24e4b09cd80772febad,Professional
NET6TEM PTE. LTD.,"SENIOR SOFTWARE ENGINEER, (BACKEND)",5000,10000,https://www.mycareersfuture.gov.sg/job/consulting/senior-software-engineer-net6tem-8ebb8cc8c061b82754d91c2c0d25875b,Senior Executive
REDWORKZ ENGINEERING (PTE. LTD.),Associate Software Engineer,2600,3000,https://www.mycareersfuture.gov.sg/job/engineering/associate-software-engineer-redworkz-engineering-b2fac17933ecadc2e50c8be49d467ca2,Non-executive
AG POLYTRONICS PTE. LTD.,Software Engineer,2800,3500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ag-polytronics-c2497259a6f647df46fb2f0767dfcc45,Fresh/entry level
EOS DEFENCE SYSTEMS PTE. LTD.,Software Engineer,4500,6500,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-eos-defence-systems-0b61c0eeecc0feef924caac50a737e45,Professional
FCS CAREERS PTE. LTD.,Software Engineer,5000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fcs-careers-3e9bdc7fec1cd1bc89b3e2fe60149a44,Senior Executive
FCS CAREERS PTE. LTD.,Software Engineer,5000,8500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-fcs-careers-50612f91a764da18e48a4cf98ef10adb,Senior Executive
SOUTHERN RIDGES CAPITAL PTE. LTD.,Senior Software Engineer,10000,15000,https://www.mycareersfuture.gov.sg/job/banking-finance/senior-software-engineer-southern-ridges-capital-692e0fb0c18b2c6601ca3739e5580616,Professional
ONELINK HR CONSULTANCY PTE. LTD.,Software Engineer / Senior Engineer,6000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-senior-engineer-onelink-hr-consultancy-c085efac412024029aabd4fd337a5fed,Professional
REDFIN TECHNOLOGIES PTE. LTD.,Software Engineer,4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-redfin-technologies-e6f0c6b0036847ab7c61ab1ce501bcac,Executive
INTEGRO TECHNOLOGIES PTE LTD,Software Engineer,3500,7000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-integro-technologies-fdaee7b22f57e7bc9497d77b593b5bd9,Executive
INTEGRO TECHNOLOGIES PTE LTD,Senior Software Engineer,7000,9500,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-integro-technologies-a5ccfa35a628a27673c62e174377d8de,Senior Executive
TIKTOK PTE. LTD.,Backend Software Engineer - User Growth,10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/backend-software-engineer-user-growth-tiktok-792038b9ba8770667b7df0b0f66f3b21,Senior Executive
TIKTOK PTE. LTD.,Backend software engineer- CSP,10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/backend-software-engineer-csp-tiktok-a7ca1a14641b152454f5e64d3c8345f5,Senior Executive
THALES SOLUTIONS ASIA PTE. LTD.,Software Engineer (Innovation/New Technologies),4000,7000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-thales-solutions-asia-76dd7f4a7913a1f363622cf621d08ab1,Executive
SILICON BOX PTE. LTD.,AMHS Software Engineer / Senior Engineer,5000,7000,https://www.mycareersfuture.gov.sg/job/engineering/amhs-software-engineer-senior-engineer-silicon-box-1f66c8d4fdcbe24125c2c49bcf77cd86,Executive
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X5 Permanent Role/Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x5-permanent-rolegood-bonus-recruitflash-9020b009db4f4571124887905d576677,Junior Executive
RECRUITFLASH PTE. LTD.,Java Project Lead / Senior Java Software Engineer X5 Permanent Role/Good Bonus,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-project-lead-senior-java-software-engineer-x5-permanent-rolegood-bonus-recruitflash-fde4ebe5ea4ae70a781a8762129815fa,Senior Executive
ACP COMPUTER TRAINING SCHOOL PTE. LTD.,Senior Software Engineer (Backend) - 06-09-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-06-09-23-acp-computer-training-school-24b51f41f6e7be4f204ff53bf4786279,Middle Management
RECRUIT EXPERT PTE. LTD.,Software Engineer (API/Backend),4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-recruit-expert-a8d4d1b2688aa9ace78fc99a29c201e3,Senior Executive
RECRUIT EXPERT PTE. LTD.,Software Engineer (API/Backend),4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-recruit-expert-c0dd517823d369afb88cc189f3ef7771,Senior Executive
RECRUIT EXPERT PTE. LTD.,Software Engineer (API/Backend),4000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-recruit-expert-296b61349938814f8dccfef7f68bfcff,Senior Executive
QUESS SELECTION & SERVICES PTE. LTD.,Software Engineer (Contract),6400,9500,https://www.mycareersfuture.gov.sg/job/consulting/software-engineer-quess-selection-services-574a781ef17d8d70f0434159fbc4b452,Professional
A LOOP PTE. LTD.,Software Engineer (Senior)- Backend - 30-08-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-backend-30-08-23-loop-a7af037d33d98c8ea95eaca840a59db3,Middle Management
A LOOP PTE. LTD.,Software Engineer (Senior)- Backend - 30-08-23,5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-backend-30-08-23-loop-02b5284c9348f0fffbed0e5897054b10,Middle Management
SAKSOFT PTE LIMITED,Lead Software Engineer,8800,9800,https://www.mycareersfuture.gov.sg/job/information-technology/lead-software-engineer-saksoft-6182399714a99e516672498cbf3fee7e,Senior Executive
JOBSTER PRIVATE LTD.,Software Quality Engineer,6000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/software-quality-engineer-jobster-a93158a184b01824b470e60d7abb65c7,Senior Executive
NCS PTE. LTD.,Software Engineer (Nucleus Programme),4800,5200,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ncs-47dec118cfd76f326b4d19cf13629f9a,Fresh/entry level
FENIX ONE PTE. LTD.,Software Engineer (Junior),8000,13000,https://www.mycareersfuture.gov.sg/job/others/software-engineer-fenix-one-fe2bc324a3555f2b569dba306efdaf41,Junior Executive
Housing and Development Board,Senior Software Engineer/Software Engineer (Cloud Application),5000,9000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineersoftware-engineer-housing-development-board-996fc7d8bdaf42dc471a225500e87a47,Professional
PARALLELCHAIN LAB PRIVATE LIMITED,"Software Engineer (Distributed Systems, Blockchain)",4500,9000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-parallelchain-lab-5420b560116e286f116c09482e59d456,Professional
MOBBIN PTE. LTD.,"Software Engineer, Product",6000,10000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-product-mobbin-34b971e0cbacc83bafb6103ab15fa761,Executive
BITWAVE PTE LTD,Software Engineer-Mobile Application Developer,3000,3700,https://www.mycareersfuture.gov.sg/job/customer-service/software-engineer-mobile-application-developer-bitwave-697cfe701d8ef3150fa927b7d60cd22f,Executive
COUPANG ASIA HOLDINGS PTE. LTD.,Staff Software Engineer in Media Infrastructure,10000,16100,https://www.mycareersfuture.gov.sg/job/information-technology/staff-software-engineer-media-infrastructure-coupang-asia-holdings-76d12e697fe0d4e052799a90ef2121d1,Professional
PERCEPT SOLUTIONS PTE. LTD.,Software Engineer (Mendix Developer),6000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-percept-solutions-963d37070567a6488c0c434529014fc0,Executive
TECHKNOWLEDGEY PTE. LTD.,Software Engineering Manager,14000,16000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineering-manager-dyson-singapore-114088e5d1dfa9956b1b625de064e7aa,Manager
YOU TECHNOLOGIES GROUP (SINGAPORE) PTE. LTD.,Software Engineering Manager,6500,13000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineering-manager-technologies-group-98ec946c85a3c7fd62f70584a4bb4de7,Manager
LHN GROUP PTE. LTD.,Software Engineer (Product development),4000,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-lhn-group-36c480427220c9af2338d1bf391ddaca,Executive
WISE ASIA-PACIFIC PTE. LTD.,Senior Software Engineer - Payment Operations Tooling,9000,17000,https://www.mycareersfuture.gov.sg/job/banking-finance/senior-software-engineer-payment-operations-tooling-wise-asia-pacific-6dabfe5d13741731b8a430e811c6ca60,Professional
SEARCH STAFFING SERVICES PTE. LTD.,Software Engineer - C/C++,5000,8000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-cc-search-staffing-services-75c48dabfaaf4e6e7eb45af8fa7b49c0,Professional
NEXTLABS INTERNATIONAL PRIVATE LIMITED,Senior Software Engineer (C/C++),5000,8000,https://www.mycareersfuture.gov.sg/job/information-technology/senior-software-engineer-nextlabs-international-e2437f19ff5f849a58a41c566bf53e81,Professional
TIKTOK PTE. LTD.,Frontend Software Engineer - Global E-Commerce (Commercial Platform),10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/frontend-software-engineer-global-e-commerce-tiktok-d103454d27bc69c239d62d0ae7399b7f,Professional
RECRUITFLASH PTE. LTD.,Java Software Engineer / Application Developer X2,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/java-software-engineer-application-developer-x2-recruitflash-871e402b58b771aeb6d8410780ea32a1,Junior Executive
RECRUITFLASH PTE. LTD.,Software Engineer / Software Developer (.Net) Senior,5000,10000,https://www.mycareersfuture.gov.sg/job/engineering/software-engineer-software-developer-senior-recruitflash-d226730d435ccf58f351ccc8ee44bd37,Junior Executive
DYSON OPERATIONS PTE. LTD.,Associate Principal Embedded Software Engineer,9000,16500,https://www.mycareersfuture.gov.sg/job/engineering/associate-principal-embedded-software-engineer-dyson-operations-f6cf201cf9073f2a242b4ee51f6061f3,Middle Management
AC P. COMPUTER TRAINING & CONSULTANCY PTE LTD,Software Engineer (Full Stack Developer) GovTech 280922,7000,10500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-govtech-280922-ac-p-computer-training-consultancy-273a3e565d0f32291770f3b3116b195c,Executive
TIKTOK PTE. LTD.,Software Engineer - Data Aggregation,10000,20000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-data-aggregation-tiktok-b3115878d81b6261c3f6de02aef8e672,Professional
TIKTOK PTE. LTD.,"Software Engineer, Data Aggregation",7000,14000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-data-aggregation-tiktok-bbff3d89ea535c257e7063ae8964be06,Professional
STARFIVE INTERNATIONAL PTE. LTD.,Senior Embedded Software Engineer,6000,9000,https://www.mycareersfuture.gov.sg/job/engineering/senior-embedded-software-engineer-starfive-international-0a692e9bd4566db81e4d720938cc2de7,Senior Executive
TIKTOK PTE. LTD.,Backend Software Engineer - TikTok Search,10000,20000,https://www.mycareersfuture.gov.sg/job/engineering/backend-software-engineer-tiktok-search-tiktok-75cc1766da3701f6987d7e78e48f52eb,Senior Executive
NEXUS MANAGEMENT SERVICES PTE. LTD.,"Software Engineer, Network Technology - Singaporeans only",4500,8500,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-network-technology-singaporeans-nexus-management-services-407edb7807fcb706abba892b3d7dd486,Executive
UFINITY PTE LTD,Software Engineer (Frontend),4500,6000,https://www.mycareersfuture.gov.sg/job/information-technology/software-engineer-ufinity-904a4ba2ba7e3e510b3d09f22688fa4e,Executive
